10.09.2012 12:53:41 org.apache.catalina.core.AprLifecycleListener init
INFO: The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: C:\Program Files (x86)\Java\jre6\bin;.;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:/Program Files (x86)/Java/jre6/bin/client;C:/Program Files (x86)/Java/jre6/bin;C:/Program Files (x86)/Java/jre6/lib/i386;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\ThinkPad\Bluetooth Software\;C:\Program Files\ThinkPad\Bluetooth Software\syswow64;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\Program Files (x86)\Common Files\Lenovo;C:\Program Files (x86)\Lenovo\Access Connections\;C:\Program Files\Common Files\Lenovo;C:\Program Files (x86)\Lenovo\Client Security Solution;C:\Program Files\Lenovo\Client Security Solution;c:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Users\lavinia\apache-maven-2.2.1\bin;C:\Program Files\Java\jdk1.6.0_21\bin;C:\Program Files\TortoiseSVN\bin;C:\Program Files (x86)\OpenLDAP\kfw\Binary;C:\Program Files (x86)\TortoiseHg\;C:\Program Files\MySQL\MySQL Server 5.1\bin
10.09.2012 12:53:41 org.apache.tomcat.util.digester.SetPropertiesRule begin
WARNUNG: [SetPropertiesRule]{Server/Service/Engine/Host/Context} Setting property 'source' to 'org.eclipse.jst.jee.server:OLAT-1011' did not find a matching property.
10.09.2012 12:53:41 org.apache.coyote.http11.Http11Protocol init
INFO: Initializing Coyote HTTP/1.1 on http-8080
10.09.2012 12:53:41 org.apache.catalina.startup.Catalina load
INFO: Initialization processed in 437 ms
10.09.2012 12:53:41 org.apache.catalina.core.StandardService start
INFO: Starting service Catalina
10.09.2012 12:53:41 org.apache.catalina.core.StandardEngine start
INFO: Starting Servlet Engine: Apache Tomcat/6.0.29
log4j:ERROR setFile(null,true) call failed.
java.io.FileNotFoundException: C:\Program Files\apache-tomcat-6.0.29\logs\notificationEmail.log (Zugriff verweigert)
	at java.io.FileOutputStream.openAppend(Native Method)
	at java.io.FileOutputStream.<init>(Unknown Source)
	at java.io.FileOutputStream.<init>(Unknown Source)
	at org.apache.log4j.FileAppender.setFile(FileAppender.java:294)
	at org.apache.log4j.FileAppender.activateOptions(FileAppender.java:165)
	at org.apache.log4j.config.PropertySetter.activate(PropertySetter.java:307)
	at org.apache.log4j.xml.DOMConfigurator.parseAppender(DOMConfigurator.java:295)
	at org.apache.log4j.xml.DOMConfigurator.findAppenderByName(DOMConfigurator.java:176)
	at org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(DOMConfigurator.java:191)
	at org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(DOMConfigurator.java:523)
	at org.apache.log4j.xml.DOMConfigurator.parseCategory(DOMConfigurator.java:436)
	at org.apache.log4j.xml.DOMConfigurator.parse(DOMConfigurator.java:999)
	at org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator.java:867)
	at org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator.java:773)
	at org.apache.log4j.helpers.OptionConverter.selectAndConfigure(OptionConverter.java:483)
	at org.apache.log4j.LogManager.<clinit>(LogManager.java:127)
	at org.apache.log4j.Category.getInstance(Category.java:522)
	at org.apache.commons.logging.impl.Log4JCategoryLog.<init>(Log4JCategoryLog.java:100)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
	at java.lang.reflect.Constructor.newInstance(Unknown Source)
	at org.apache.commons.logging.impl.LogFactoryImpl.newInstance(LogFactoryImpl.java:502)
	at org.apache.commons.logging.impl.LogFactoryImpl.getInstance(LogFactoryImpl.java:285)
	at org.apache.commons.logging.impl.LogFactoryImpl.getInstance(LogFactoryImpl.java:255)
	at org.apache.commons.logging.LogFactory.getLog(LogFactory.java:381)
	at org.springframework.web.context.ContextLoader.initWebApplicationContext(ContextLoader.java:184)
	at org.springframework.web.context.ContextLoaderListener.contextInitialized(ContextLoaderListener.java:47)
	at org.apache.catalina.core.StandardContext.listenerStart(StandardContext.java:4135)
	at org.apache.catalina.core.StandardContext.start(StandardContext.java:4630)
	at org.apache.catalina.core.ContainerBase.start(ContainerBase.java:1045)
	at org.apache.catalina.core.StandardHost.start(StandardHost.java:785)
	at org.apache.catalina.core.ContainerBase.start(ContainerBase.java:1045)
	at org.apache.catalina.core.StandardEngine.start(StandardEngine.java:445)
	at org.apache.catalina.core.StandardService.start(StandardService.java:519)
	at org.apache.catalina.core.StandardServer.start(StandardServer.java:710)
	at org.apache.catalina.startup.Catalina.start(Catalina.java:581)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at org.apache.catalina.startup.Bootstrap.start(Bootstrap.java:289)
	at org.apache.catalina.startup.Bootstrap.main(Bootstrap.java:414)
10.09.2012 12:53:43 org.apache.catalina.core.ApplicationContext log
INFO: Initializing Spring root WebApplicationContext
2012-09-10 12:53:43,778 || INFO  || N-n/a-I1 ||                      || ContextLoader                  || Root WebApplicationContext: initialization started ||                 || org.springframework.web.context.ContextLoader
2012-09-10 12:55:17,234 || INFO  || N1-I827  ||                      || JavaMailSenderDummyImpl        || ########################################################## ||                 || org.olat.system.support.mail.impl.JavaMailSenderDummyImpl
2012-09-10 12:55:17,234 || INFO  || N1-I828  ||                      || JavaMailSenderDummyImpl        || ### Mail Test-Mode, no mail will be sent               ### ||                 || org.olat.system.support.mail.impl.JavaMailSenderDummyImpl
2012-09-10 12:55:17,234 || INFO  || N1-I829  ||                      || JavaMailSenderDummyImpl        || ### Java-Mail-Sender is disabled                       ### ||                 || org.olat.system.support.mail.impl.JavaMailSenderDummyImpl
2012-09-10 12:55:17,234 || INFO  || N1-I830  ||                      || JavaMailSenderDummyImpl        || ########################################################## ||                 || org.olat.system.support.mail.impl.JavaMailSenderDummyImpl
2012-09-10 12:55:17,447 || INFO  || N1-I831  ||                      || DefaultLifecycleProcessor      || Starting beans in phase 2147483647 ||                 || org.springframework.context.support.DefaultLifecycleProcessor
2012-09-10 12:55:17,447 || INFO  || N1-I832  ||                      || SchedulerFactoryBean           || Starting Quartz Scheduler now ||                 || org.springframework.scheduling.quartz.SchedulerFactoryBean
2012-09-10 12:55:17,447 || INFO  || N1-I833  ||                      || QuartzScheduler                || Scheduler org.springframework.scheduling.quartz.SchedulerFactoryBean#0_$_NON_CLUSTERED started. ||                 || org.quartz.core.QuartzScheduler
2012-09-10 12:55:17,447 || INFO  || N1-I834  ||                      || SchedulerFactoryBean           || Starting Quartz Scheduler now ||                 || org.springframework.scheduling.quartz.SchedulerFactoryBean
2012-09-10 12:55:17,447 || INFO  || N1-I835  ||                      || QuartzScheduler                || Scheduler schedulerFactoryBean_$_NON_CLUSTERED started. ||                 || org.quartz.core.QuartzScheduler
2012-09-10 12:55:17,447 || INFO  || N1-I836  ||                      || TransportConnector             || Connector vm://localhost Started ||                 || org.apache.activemq.broker.TransportConnector
2012-09-10 12:55:17,448 || INFO  || N1-I837  ||                      || SingleConnectionFactory        || Established shared JMS Connection: ActiveMQConnection {id=ID:lavinia-win7-52705-1347274447664-2:2,clientId=null,started=false} ||                 || org.springframework.jms.connection.SingleConnectionFactory
2012-09-10 12:55:17,464 || INFO  || N1-I838  ||                      || ContextLoader                  || Root WebApplicationContext: initialization completed in 93679 ms ||                 || org.springframework.web.context.ContextLoader
2012-09-10 12:55:17,464 || INFO  || N1-I839  ||                      || ContextLoader                  || Root WebApplicationContext: initialization completed in 93679 ms ||                 || org.springframework.web.context.ContextLoader
10.09.2012 12:55:17 org.apache.catalina.core.ApplicationContext log
INFO: Set web app root system property: 'webapp.root' = [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\]
2012-09-10 12:55:17,510 || INFO  || N1-I840  ||                      || OLATServlet                    || init: RequestBasedLogLevelManager is configured and will be used. ||                 || org.olat.presentation.framework.servlet.OLATServlet
2012-09-10 12:55:17,511 || INFO  || N1-I841  ||                      || OLATServlet                    || init: UserBasedLogLevelManager is configured and will be used. ||                 || org.olat.presentation.framework.servlet.OLATServlet
2012-09-10 12:55:17,511 || INFO  || N1-I842  ||                      || OLATServlet                    || Framework has started, sending event to listeners of FrameworkStartupEventChannel ||                 || org.olat.presentation.framework.servlet.OLATServlet
2012-09-10 12:55:17,511 || INFO  || N1-I843  ||                      || CourseModule                   || Received FrameworkStartedEvent and is on same node, will start deploying demo courses... ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,511 || INFO  || N1-I844  ||                      || CourseModule                   || Deploying course exports. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,536 || INFO  || N1-I845  ||                      || CourseModule                   || Course 'Demo Kurs' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,544 || INFO  || N1-I846  ||                      || CourseModule                   || Course 'Demo Course' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I847  ||                      || CourseModule                   || Course 'Demokurs-Themeneinschreibung' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I848  ||                      || CourseModule                   || Course 'Demo course template big' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I849  ||                      || CourseModule                   || Course 'Demo course template small' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I850  ||                      || CourseModule                   || Course 'Kursvorlage gross' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I851  ||                      || CourseModule                   || Course 'Kursvorlage klein' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I852  ||                      || CourseModule                   || Course 'Demo course enrolment' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I853  ||                      || CourseModule                   || Course 'Demo course enrol to topics' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I854  ||                      || CourseModule                   || Course 'Demokurs Einschreibung' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I855  ||                      || CourseModule                   || Course 'OLAT Hilfe' has been previousely deployed. Skipping. ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I856  ||                      || CourseModule                   || Assigned help course softkey: myolat_1_82986898199480 ||                 || org.olat.lms.course.CourseModule
2012-09-10 12:55:17,545 || INFO  || N1-I857  ||                      || OLATServlet                    || FrameworkStartupEvent processed by alle listeners. Webapp has started. ||                 || org.olat.presentation.framework.servlet.OLATServlet
10.09.2012 12:55:18 com.sun.jersey.server.impl.application.WebApplicationImpl initiate
INFO: Initiating Jersey application, version 'Jersey: 1.1.5.1 03/10/2010 02:33 PM'
10.09.2012 12:55:18 com.sun.jersey.server.impl.application.WebApplicationImpl initiate
INFO: Adding the following classes declared in META-INF/services/jersey-server-components to the resource configuration:
  class com.sun.jersey.multipart.impl.FormDataMultiPartDispatchProvider
  class com.sun.jersey.multipart.impl.MultiPartConfigProvider
  class com.sun.jersey.multipart.impl.MultiPartReader
  class com.sun.jersey.multipart.impl.MultiPartWriter
10.09.2012 12:55:18 com.sun.jersey.server.impl.application.DeferredResourceConfig getApplication
INFO: Instantiating the Application class, named org.olat.connectors.rest.support.OlatRestApplication
2012-09-10 12:55:21,798 || INFO  || N1-I858  ||                      || ICalServlet                    || init statics servlet ||                 || org.olat.connectors.ical.ICalServlet
2012-09-10 12:55:21,798 || INFO  || N1-I859  ||                      || ICalServlet                    || input buffer size: 32768 ||                 || org.olat.connectors.ical.ICalServlet
2012-09-10 12:55:21,798 || INFO  || N1-I860  ||                      || ICalServlet                    || output buffer size: 32768 ||                 || org.olat.connectors.ical.ICalServlet
10.09.2012 12:55:21 org.apache.coyote.http11.Http11Protocol start
INFO: Starting Coyote HTTP/1.1 on http-8080
10.09.2012 12:55:21 org.apache.jk.common.ChannelSocket init
INFO: JK: ajp13 listening on /0.0.0.0:8009
10.09.2012 12:55:21 org.apache.jk.server.JkMain start
INFO: Jk running ID=0 time=0/52  config=null
10.09.2012 12:55:21 org.apache.catalina.startup.Catalina start
INFO: Server startup in 100032 ms
2012-09-10 12:56:01,798 || INFO  || N1-I861  || n/a                  || LogFileParser                  || logfilepath changed to C:/Users/lavinia/tmp/olatdata_hg/logs\olat.log (2012-09-10|2012-09-10) || n/a             || org.olat.lms.admin.sysinfo.LogFileParser
2012-09-10 12:58:15,679 || INFO  || N1-I862  ||                      || BasicResourcePool              || A checked-out resource is overdue, and will be destroyed: com.mchange.v2.c3p0.impl.NewPooledConnection@20b053 ||                 || com.mchange.v2.resourcepool.BasicResourcePool
2012-09-10 12:58:15,679 || INFO  || N1-I863  ||                      || BasicResourcePool              || Logging the stack trace by which the overdue resource was checked-out. ||                 || com.mchange.v2.resourcepool.BasicResourcePool
java.lang.Exception: DEBUG ONLY: Overdue resource check-out stack trace.
	at com.mchange.v2.resourcepool.BasicResourcePool.checkoutResource(BasicResourcePool.java:506)
	at com.mchange.v2.c3p0.impl.C3P0PooledConnectionPool.checkoutPooledConnection(C3P0PooledConnectionPool.java:525)
	at com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource.getConnection(AbstractPoolBackedDataSource.java:128)
	at org.hibernate.connection.C3P0ConnectionProvider.getConnection(C3P0ConnectionProvider.java:78)
	at org.hibernate.jdbc.ConnectionManager.openConnection(ConnectionManager.java:446)
	at org.hibernate.jdbc.ConnectionManager.getConnection(ConnectionManager.java:167)
	at org.hibernate.jdbc.JDBCContext.connection(JDBCContext.java:142)
	at org.hibernate.transaction.JDBCTransaction.begin(JDBCTransaction.java:85)
	at org.hibernate.impl.SessionImpl.beginTransaction(SessionImpl.java:1354)
	at org.olat.data.commons.database.DBSession.beginDbTransaction(DBSession.java:58)
	at org.olat.data.commons.database.DBImpl.beginTransaction(DBImpl.java:431)
	at org.olat.data.commons.database.DBImpl.find(DBImpl.java:522)
	at org.olat.data.basesecurity.BaseSecurityManager.findIdentityByName(BaseSecurityManager.java:853)
	at org.olat.presentation.framework.dispatcher.ErrorFeedbackMailer.sendMail(ErrorFeedbackMailer.java:82)
	at org.olat.presentation.framework.dispatcher.ErrorFeedbackMailer.execute(ErrorFeedbackMailer.java:148)
	at org.olat.presentation.framework.dispatcher.DispatcherAction.execute(DispatcherAction.java:152)
	at org.olat.presentation.framework.servlet.OLATServlet.doPost(OLATServlet.java:134)
	at org.olat.presentation.framework.servlet.OLATServlet.doGet(OLATServlet.java:106)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:617)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:717)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:233)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:191)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:298)
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:857)
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:588)
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:489)
	at java.lang.Thread.run(Unknown Source)
2012-09-10 12:58:33,091 || ERROR || N1-E1    || n/a                  || JDBCTransaction                || JDBC commit failed || n/a             || org.hibernate.transaction.JDBCTransaction
com.mysql.jdbc.exceptions.MySQLNonTransientConnectionException: Connection.close() has already been called. Invalid operation in this state.
	at com.mysql.jdbc.SQLError.createSQLException(SQLError.java:888)
	at com.mysql.jdbc.Connection.getMutex(Connection.java:3755)
	at com.mysql.jdbc.Connection.commit(Connection.java:2269)
	at com.mchange.v2.c3p0.impl.NewProxyConnection.commit(NewProxyConnection.java:803)
	at org.hibernate.transaction.JDBCTransaction.commitAndResetAutoCommit(JDBCTransaction.java:170)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:146)
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:53)
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:730)
	at org.olat.data.commons.database.DBImpl.commitAndCloseSession(DBImpl.java:687)
	at org.olat.presentation.framework.dispatcher.DispatcherAction.execute(DispatcherAction.java:178)
	at org.olat.presentation.framework.servlet.OLATServlet.doPost(OLATServlet.java:134)
	at org.olat.presentation.framework.servlet.OLATServlet.doGet(OLATServlet.java:106)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:617)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:717)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:233)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:191)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:298)
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:857)
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:588)
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:489)
	at java.lang.Thread.run(Unknown Source)
2012-09-10 12:58:33,092 || ERROR || N1-E2    || n/a                  || DBTransaction                  || Could not call hibernateTransaction.rollback() because is not Active or already rolledback || n/a             || org.olat.data.commons.database.DBTransaction
java.lang.Exception: DBTransaction.rollback()
	at org.olat.data.commons.database.DBTransaction.rollback(DBTransaction.java:74)
	at org.olat.data.commons.database.DBTransaction.setErrorAndRollback(DBTransaction.java:116)
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:60)
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:730)
	at org.olat.data.commons.database.DBImpl.commitAndCloseSession(DBImpl.java:687)
	at org.olat.presentation.framework.dispatcher.DispatcherAction.execute(DispatcherAction.java:178)
	at org.olat.presentation.framework.servlet.OLATServlet.doPost(OLATServlet.java:134)
	at org.olat.presentation.framework.servlet.OLATServlet.doGet(OLATServlet.java:106)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:617)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:717)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:233)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:191)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:298)
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:857)
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:588)
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:489)
	at java.lang.Thread.run(Unknown Source)
2012-09-10 12:58:33,094 || WARN  || N1-W47   || n/a                  || DBImpl                         || Caught Exception in DBImpl.commit. || n/a             || org.olat.data.commons.database.DBImpl
org.olat.data.commons.database.exception.DBRuntimeException: DB commit failed. Could not commit transaction: org.olat.data.commons.database.DBTransaction@1c7c869
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:61)
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:730)
	at org.olat.data.commons.database.DBImpl.commitAndCloseSession(DBImpl.java:687)
	at org.olat.presentation.framework.dispatcher.DispatcherAction.execute(DispatcherAction.java:178)
	at org.olat.presentation.framework.servlet.OLATServlet.doPost(OLATServlet.java:134)
	at org.olat.presentation.framework.servlet.OLATServlet.doGet(OLATServlet.java:106)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:617)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:717)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:233)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:191)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:298)
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:857)
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:588)
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:489)
	at java.lang.Thread.run(Unknown Source)
Caused by: org.hibernate.TransactionException: JDBC commit failed
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:161)
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:53)
	... 19 more
Caused by: com.mysql.jdbc.exceptions.MySQLNonTransientConnectionException: Connection.close() has already been called. Invalid operation in this state.
	at com.mysql.jdbc.SQLError.createSQLException(SQLError.java:888)
	at com.mysql.jdbc.Connection.getMutex(Connection.java:3755)
	at com.mysql.jdbc.Connection.commit(Connection.java:2269)
	at com.mchange.v2.c3p0.impl.NewProxyConnection.commit(NewProxyConnection.java:803)
	at org.hibernate.transaction.JDBCTransaction.commitAndResetAutoCommit(JDBCTransaction.java:170)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:146)
	... 20 more
2012-09-10 12:58:33,095 || ERROR || N1-E3    || n/a                  || DispatcherAction               || Uncaught RuntimeException in DispatcherAction.execute.finally. || n/a             || org.olat.presentation.framework.dispatcher.DispatcherAction
org.olat.data.commons.database.exception.DBRuntimeException: commit failed, rollback transaction
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:761)
	at org.olat.data.commons.database.DBImpl.commitAndCloseSession(DBImpl.java:687)
	at org.olat.presentation.framework.dispatcher.DispatcherAction.execute(DispatcherAction.java:178)
	at org.olat.presentation.framework.servlet.OLATServlet.doPost(OLATServlet.java:134)
	at org.olat.presentation.framework.servlet.OLATServlet.doGet(OLATServlet.java:106)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:617)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:717)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:233)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:191)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:298)
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:857)
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:588)
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:489)
	at java.lang.Thread.run(Unknown Source)
Caused by: org.olat.data.commons.database.exception.DBRuntimeException: DB commit failed. Could not commit transaction: org.olat.data.commons.database.DBTransaction@1c7c869
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:61)
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:730)
	... 18 more
Caused by: org.hibernate.TransactionException: JDBC commit failed
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:161)
	at org.olat.data.commons.database.DBTransaction.commit(DBTransaction.java:53)
	... 19 more
Caused by: com.mysql.jdbc.exceptions.MySQLNonTransientConnectionException: Connection.close() has already been called. Invalid operation in this state.
	at com.mysql.jdbc.SQLError.createSQLException(SQLError.java:888)
	at com.mysql.jdbc.Connection.getMutex(Connection.java:3755)
	at com.mysql.jdbc.Connection.commit(Connection.java:2269)
	at com.mchange.v2.c3p0.impl.NewProxyConnection.commit(NewProxyConnection.java:803)
	at org.hibernate.transaction.JDBCTransaction.commitAndResetAutoCommit(JDBCTransaction.java:170)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:146)
	... 20 more
10.09.2012 12:58:33 org.apache.catalina.core.StandardWrapperValve invoke
SCHWERWIEGEND: Servlet.service() for servlet olatservlet threw exception
org.olat.data.commons.database.exception.DBRuntimeException: commit failed, rollback transaction
	at org.olat.data.commons.database.DBImpl.commit(DBImpl.java:761)
	at org.olat.data.commons.database.DBImpl.commitAndCloseSession(DBImpl.java:687)
	at org.olat.presentation.framework.dispatcher.DispatcherAction.execute(DispatcherAction.java:178)
	at org.olat.presentation.framework.servlet.OLATServlet.doPost(OLATServlet.java:134)
	at org.olat.presentation.framework.servlet.OLATServlet.doGet(OLATServlet.java:106)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:617)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:717)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:233)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:191)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:298)
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:857)
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:588)
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:489)
